class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,It s a Bob Schieffer holiday now he s proud and smitten that he s the good white guy hicks be damned Everything is 1965 Everything,0.3045598,0.022032017,0.003483575,0.000950879,0.0026497736,0.0061847167
0,I m so mad cause hoes think it s funny,0.020685915,0.9430989,0.010961717,0.8181267,0.010625493,0.00799868
0,Nee dat is na langdurig gepest worden Zoals ik al zei in d kiem smoren Is ook vb voor t kind hoe je moet optreden,0.005698332,0.7909848,0.0057204803,0.18429346,0.0012699305,0.00616796
0,I be thinkin Errbody wanna give me some pussy,0.004477338,0.9163207,0.0010465402,0.8982665,0.05221242,0.0070209554
0,Fucking pussy,0.0022465014,0.8825378,0.068749756,0.21572359,0.9877676,0.030843413
0,These hoes be thinking Meat won t slap they ass ainna bruh,0.004798557,0.9873525,0.02196155,0.9906797,0.6039317,0.010338505
0,Look at that bitch way over there stalking my twitter,0.0021458003,0.99661547,0.09738737,0.05049043,0.045338154,0.010641812
0,Why is such a bitch I mean who gets mild salsa His father should be ashamed,0.0025487635,0.9786599,0.01258169,0.3281709,0.0017100192,0.00972707
0,Can t be many things worse than having COPS interrupted because a friggin Yankee game is still going on,0.3842364,0.7479036,0.0066428175,0.8818998,0.010660202,0.11037911
0,I m tryna smoke some dope in that bitch lol,0.0016815949,0.9085759,0.0059757004,0.29644525,0.0022849,0.014185643
0,Mary Jane is a dumb bitch Peter has a job saving the city as Spiderman and she s bitching about how he hasn t came to her play,0.0036502713,0.993822,0.017690104,0.93800825,0.005620511,0.32417336
0,you havent evolved as a human being Typical meathead redneck I pity you You dont know what freedom is about,0.95333356,0.9727276,0.032032773,0.8828333,0.08235713,0.5663172
0,I agree 100 No naturalized citizenship no anchor baby amnesty All go to parents country of origin,0.034921456,0.0673564,0.025854116,0.0006594735,0.0012512422,0.18973736
0,LOL favorite line tho You say no to ratchet pussy juicy j cant,0.0023421694,0.7502105,0.014963425,0.96503377,0.13689648,0.024314495
