class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,How many Somali refugees has the US admitted since 1983 via Depressing these people never assimilate their islamic religion forbids it,0.67054474,0.5528295,0.20383486,0.93142444,0.0016949759,0.7721637
0,When your ex leaves her shoes at your place,0.0018724755,0.0052142115,0.0012710571,0.0006377988,0.0013228876,0.0063117924
0,A Father s Belief A Sicilian immigrant who grew up in America became citizen got married and raised Three Sons Life is good in America,0.010372659,0.011578448,0.005818437,0.10763596,0.0024179139,0.010412805
0,I got offered once by a neighbor to go to a church down the street thought about it but then found out a week later the priest was sexually assaulting immigrant women threatening to call ICE on them if they told That was my sign to stay w my little shrine in my room,0.35914648,0.046468504,0.017413022,0.0085669095,0.0022813666,0.048494328
0,Pregnancy Periods Breast Cancer Being Walked On Rape Harassment Abuse Females Go Through A Lot WOMEN ARE STRONG,0.44123143,0.4408474,0.04918197,0.6541263,0.002361317,0.05486878
0,They should refuse to comply with the order,0.032585233,0.47604796,0.025119305,0.00067627453,0.0013681953,0.007596485
0,U Know what Never Mind bitch Slut i never even Liked yuo,0.0015819316,0.905187,0.0018696721,0.11124399,0.98660684,0.14246063
0,This is the place that haunts my dreams It fills me like darkness fills a room More at,0.0024257565,0.052720666,0.00027331774,0.0006069703,0.0011777809,0.0057097827
0,It s For FY2018 the refugee admissions cap is at a historic low of only 45 000 divided among 5 regions of the world After 2 3 of a year the U S has only admitted 14 300 or 32 of the total,0.025008563,0.0037423153,0.004294067,0.00068238814,0.0012419961,0.051407278
0,After sharing me too seeing all of the i hear you tweets when I was expecting more Not all men sincerely Thank you,0.0018907802,0.0023608757,0.00013051467,0.0005968397,0.0012543567,0.00561749
0,EU28 leaders have agreed on conclusions incl migration selling off hard rallying,0.040278807,0.05184303,0.04437899,0.0009775489,0.001346638,0.015626337
0,Four activists held in France for escorting migrants over border,0.14987814,0.058507007,0.06026215,0.0008340016,0.0012619032,0.010799982
0,Hey democrats that want to shut down ICE When one of your family members gets away from your armed security and gets assaulted by an illegal immigrant maybe then you will get your heads out of ur arses and appreciate how important ICE is to,0.568757,0.9900637,0.040592942,0.38113493,0.0021392307,0.8298672
0,Says the woman who supports rape,0.0030231492,0.29723194,0.0016120236,0.37693322,0.0014704354,0.015930375
0,When your makeup s on point and still nobody wants you,0.001872487,0.006824446,0.001807831,0.0007318799,0.0020168908,0.006381139
0,Lebanese Christian victim of a quarrel between Syrian refugees carrying knives cleavers in Lebanon,0.037451677,0.006120185,0.2974332,0.8989933,0.0077479556,0.029776264
0,10 minute call to you to place an order end up costing me more than 7 Skank or what,0.0017116086,0.012900176,0.00028340876,0.00059818686,0.002531935,0.0064090146
0,Merkel under pressure to defuse dispute over migration,0.00543844,0.0044730385,0.007896705,0.0006266464,0.0013198592,0.005808741
0,Forced migration history,0.06325422,0.003494115,0.0019301065,0.0006391866,0.0013179084,0.0075724376
0,missing something when did the EU meddle in countries legislate outwith its remit migrants from outside the Eu can have benefits stopped,0.007410924,0.20569508,0.0052155815,0.00059847254,0.0014058254,0.015878784
0,Interesting how US intervention in Central America caused the migrant catastrophe itself,0.005944523,0.010301793,0.002127455,0.0006092335,0.0013741363,0.0060781417
0,Some of y all should stop posting stories before people realize how annoying and unfunny you really are Fuck around and lose followers,0.7868516,0.49870145,0.0137087675,0.002801849,0.0017605091,0.019568853
0,of a Deplorable AmericanOn,0.0023636646,0.09812736,0.00032972998,0.0006849161,0.0013189487,0.0059635416
0,The Art of Computer Programming by Donald Knuth by,0.007313045,0.0035938586,0.008015861,0.00058162666,0.0012058337,0.0054774093
0,Here we go again A population of trapped refugees under attack by the state that exiled them,0.061801422,0.22509442,0.010484797,0.0086814165,0.0014345475,0.10840054
0,Two migrants die on boat left adrift by Libya coast guard charity,0.0021274318,0.010889202,0.005389087,0.00068815076,0.0014346931,0.0069081085
0,your own source doesn t even say what you claim it does with the exception of rape is what it says,0.008025679,0.0037577979,0.0031079284,0.0006103157,0.0012203046,0.0055604354
0,I have no sympathy you get everything you deserve for going to that shit hole l,0.00685525,0.9013847,0.0017522208,0.0237383,0.001832689,0.030210998
0,,0.022836508,0.028100941,0.0030818505,0.0009654211,0.0012081262,0.0057235756
0,Just ten countries look after 12 5 million of world s 20 million non Palestinian refugees and nine of those are in developing regions not rich ones UN,0.013383666,0.037285563,0.011516615,0.0007793936,0.001215873,0.011638845
0,This isn t censorship Sky News suspends program after interview with anti immigration activist World News,0.002933391,0.004660126,0.00134891,0.00058141793,0.0011766595,0.0055584814
0,Actually NO The privilege is with the person lucky enough to be granted the visa UK can and does attract millions upon millions of would be economic migrants Fair play to the guy getting the visa originally now the time for hi,0.004080755,0.2512974,0.0004649686,0.00061460986,0.0012071772,0.008260118
0,Boys seem to like the girls that laugh at anything Unless it s their dick size,0.0021061592,0.98244655,0.002692859,0.0011398895,0.0015015776,0.027486175
0,We are NOT a nation of immigrants We are a nation of citizens,0.9408609,0.8617352,0.3109675,0.89333606,0.0012279898,0.86437136
0,Constructing a Mental Hospital Prior To Ram Temple would be Much Appreciated At Least You Will Be Treated For Your Prolonged Mental Illness,0.003592906,0.20020705,0.0029754569,0.0014674838,0.0014394,0.0080717895
0,Germany 1 3 of the muslim refugees in Germany think that the Scharia is better than the German law They like to fight for their muslim believe,0.16795559,0.17731988,0.3069418,0.9876682,0.0020887484,0.5411535
0,Hoe your dreams also return to you as nightmare,0.011738066,0.07902716,0.00014276199,0.0009406996,0.0021005583,0.0071549593
0,not jacking off to hentai mind you my cock been dead for days but busy reading,0.004201236,0.013515558,0.006204034,0.0010901437,0.0016147564,0.010929546
