class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,Queens Population Queens MAY overtake Brooklyn in population In how long will it overtake it and not only that the Bronx MAY take over brooklyn they all may but what are the chances and in what amount of time will it,0.00396075,0.85005033,0.0018351479,0.00075564394,0.0037179836,0.03879226
0,I haven t tried it but perhaps the pad template could be useful as documented at Help Wiki markup,0.0029934393,0.0102262795,0.0001809513,0.00057778845,0.0011872364,0.005450094
0,For what it s worth after starting the shitstorm they conveniently disappeared,0.003012014,0.5550436,0.00059024553,0.00072792,0.0017337829,0.006584567
0,Migdia Chinea 1326 Cordova Avenue Glendale California 91207 818 956 0536 March 11 2008 Robert Deegan General Liability Claims Section Los Angeles Unified School District 333 S Beaudry Ave 28th Floor Los Angeles CA 90017 Dear Mr Deegan This letter shall constitute a claim pursuant to the California Tort Claims Act Section 910 et seq of the California Government Code My address information in compliance with Section 910 a and b is set forth above Per Section 910 c d and e the date of occurrence was October 5 2007 I was assaulted and battered by students T and I and possibly other students at Markham Middle School 145 W 108th Street Los Angeles The Police Report is DR LAUSD personnel specifically Steven Thomas Rooney aided and abetted violations of the Ralph and Bane Civil Rights Acts Sections 51 7 52 and 52 1 of the California Civil Code and Sections 242 245 and 422 6 of the California Penal Code by failing and refusing to report the matter to police authorities LAUSD violated my rights under Article I Section One of the California Constitution to safety and my specific right to safety on a school campus under Article I Section 28 of the California Constitution I have suffered physical damages and extreme emotional trauma as a result David Brewer and other personnel knew or should have known based upon my complaints and upon past known misconduct by Rooney that Rooney was unfit as a supervisory employee of LAUSD LAUSD therefore negligently hired trained assigned supervised and retained Rooney and ignored my complaints about his misconduct LAUSD s conduct towards me is motivated by benign neglect of complaints of discrimination retaliation and harassment by Latino employees as exemplified in past incidents by Superintendent Brewer and the General Counsel s office failing to properly investigate and take appropriate action when complaints were levelled against anti Hispanic ethnocentric misconduct against an attorney employed by the Office of the General Counsel and other incidents Pursuant to Section 910 f this claim is for damages within the jurisdiction of the unlimited division of the Los Angeles Superior Court Respectfully Submitted Migdia Chinea cc California LULAC Civil Rights Commission United For Education Coalition,0.13620315,0.050043017,0.004792444,0.0006913415,0.9482759,0.008480787
0,The Essential Talmud by rabbi Adin Steinsaltz,0.001707821,0.0019636443,0.0036324267,0.00064786145,0.0012481618,0.0054706596
0,Hello Hello Abtract Enjoy Wikipedia your,0.11966769,0.015014141,0.00047990636,0.00077682507,0.0022660636,0.0060798554
0,1980 a year prior to their actual formation No explanation is being given as to why this edit keeps appearing no source no edit comments nothing There is a source in the article that clearly states activity began in,0.0030828419,0.0050519365,0.00095822563,0.00057306525,0.0012052057,0.0054416405
0,hari singh nalwa was a coward sikh khalistani who used to work under HINDU COMMANDER IN CHIEF FIRST DIWAN MOHKAM CHAND AND THEN ANOTHER KHATRI HINDU DIWAN MISR CHAND RANJIT SINGH KNEW THAT HIS EMPIRE IS BUILD BY HINDU GENERALS AND THEREFORE FOR HIS WHOLE LIFE HE USE TO GIVE GRANTS TO HINDU TEMPLES CLEAN THE STEPS OF TEMPLES SHER E PUNJAB GHANTA LELE BHAG YAHAAN SE EVEN SIKH HISTORIANS WRITE THIS IT WAS THE BRILLIANCE AND STRENGTH OF DIWAN MOHKAM CHAND WHO MADE RANJIT SINGH THE SHER E PUNJAB abe apni aukaat dekh sikh guru gobind singh toh pair pakadne gaye the LACHMAN DEV why their was not a single brave SIKH who established THE FIRST SIKH KINGDOM This is sikh propaganda coward hari singh he was always below DIWAN MOHKAM CHAND AND DIWAN MISR CHAND these two were the greatest generals commander in chief of ranjit singh one was from 1803 1814 mohkam chand and misr chand from 1814 1826 only after both of them die then come this KHALSA KA SOLDIER aukaat dikh gayi in short get the hell out of my hindu country your SIKH EMPIRE was made by HINDU LEGENDARY GENERALS INFACT YOUR SIKH EMPIRE WAS FOUNDED ONLY WHEN MARATHA EMPIRE MADE MOGUL EMPIRE A PUPPET Aurangzeb was not even interested in SIKH REVOLTS AURANGZEB remained his last 25 years in central south india dealing with HINDU MARATHA EMPIRE which he cannot crush and then MARATHA EMPIRE WAS THE FIRST WHO TAUGHT INDIANS HOW TO WIN COWARD SIKHS SHOWED THEIR BRAVERY WHEN THEY REFUSE TO FIGHT IN PANIPAT WAR EVEN THOUGH MARATHA EMPIRE INVADED PUNJAB IN 1758 TO SAVE SIKH WOMEN AND MEN WHEN THEY EXTENDED THEIR BOUNDARY UPTO ATTOCK PESHAWAR and this is what Ranjit singh also knew i am posting few observations go and search GOOGLE BOOKS if you dont have real books who was 1 DIWAN MOHKAM CHAND HINDU KHATRI FROM PUNJAB 2 DIWAN MISR CHAND HINDU KHATRI OF PUNJAB it was the greatness of these two because of which RANJIT SINGH destroyed DURRANI EMPIRE nalwa worked below hindu generals for most of his life untill both of them died 122 161 78 118,0.038165107,0.971925,0.055722248,0.9509009,0.8074731,0.39239973
0,if you wanted to do anything constructive geoff Intead of being an arse you would fix the redirect from monkeywrenching to monkey wrench but god forbid some telephone phone cleaner like you ever do anything constructive not when you can pass the time harassing wiki readers,0.13165447,0.52411735,0.013930928,0.0030261916,0.0014782681,0.011070729
0,Hey dude you re the one who tried to talk tough I figured you were a Walt and so you prove to be No wonder you avoid us lately Martial arts fakes with false military claims have been taking a lot of hits on Bullshido Have a swell day,0.22804074,0.41175178,0.0007714766,0.0007470634,0.0012149161,0.0062893066
0,the intent meaning of the book and film The supplmental material on the Blu ray Disk includes reminiscences from Melvyn Douglas s granddaughter about the making of the film It s obvious she has no idea whatever what the film is about The film s meaning is futher confused by Ashby s introduction of the walking on water scene which is not in the book and which he makes sure we get by having Chance thrust his umbrella into the lake It s unfortunate that the film like Chance has become a kind of inkblot onto which people project their own interpretations when it should be obvious to any reasonably intelligent person what Kosinsky is getting at The book doesn t explain the story either Kosinski had too much respect for the reader to do that but it goes something like this Chance is a voyeur who has never actually experienced anything directly Everything he knows is a vicarious experience from watching TV And because his mind is filled with nothing other than what he sees on TV he has never developed an inner dialog that might provide some framework into which he could place his experiences,0.064433366,0.005545547,0.00059600006,0.0005731193,0.0015368251,0.005588004
